0,1,2,3,4,5,6,7,8,9,10
0.9268139458460899,-0.6613408071821598,-1.6202753775208425,-0.5906928325528576,0.19281984060713744,-0.42900830575089705,-0.5190085653815287,1.615875598547262,-0.311735962812805,1.0411452490503579,87.6076
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,1.168817732498208,-0.4750108756078123,-0.42900830575089705,0.740845774442849,0.4721820505360551,0.041077576344775484,-1.5052335766168656,33.2741
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.9965080966521335,1.4420559560910213,-1.0829433651124405,0.4721820505360551,0.8349080394493322,1.8326576856585746,58.9867
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,3.9546215717937243,-1.3645404366718563,-1.5268920372410308,-0.052010825635747986,0.5702978850811464,1.164493609854023,239.17140732641303
0.9268139458460899,-0.6613408071821598,1.1528120656688634,-0.5906928325528576,-0.880619825308951,-0.42900830575089705,-0.18304740809502762,1.615875598547262,-1.4583799650749423,0.37623574740949145,31.341
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-1.233686211307884,-0.42900830575089705,-0.8669683354282617,1.2108174669599596,0.21748434592356597,1.5179403640302251,41.699
-0.9897880101133281,1.5120796859047505,1.1528120656688634,-0.5906928325528576,0.35781331167200736,0.5065238251700621,1.6527403442204949,-0.9097809866441532,-0.39993934760220023,-0.7514742003073962,44.1375
-0.9897880101133281,1.5120796859047505,1.1528120656688634,1.168817732498208,1.015331935945403,0.5065238251700621,-0.5070099526212962,0.8057593353726574,-0.5763461171809905,1.5739190396456089,104.1555
-0.9897880101133281,-0.6613408071821598,-1.6202753775208425,1.168817732498208,0.07791367325838873,0.5065238251700621,0.28489848955402663,0.5198359483698555,-1.0173630411279664,0.4930749598857867,59.87539999999999
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-1.1060126920314965,1.4420559560910213,1.1487986082907438,-1.6722433519849575,-0.7527528867597809,0.3244880182068982,
0.9268139458460899,-0.6613408071821598,-0.23373165592598955,1.168817732498208,-0.3610868122534973,0.5065238251700621,-1.4788975862001021,-1.4339738628159562,-0.22353257802340976,-1.0310421209679466,23.0728
0.9268139458460899,1.5120796859047505,1.1528120656688634,-0.5906928325528576,0.13831306891606435,-0.42900830575089705,1.1967930593316713,0.1624317146163535,0.6585012698705417,-0.15621258576939118,65.0136
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.9773570687606753,0.5065238251700621,1.6647389569807267,-0.052010825635747986,0.30568773071296124,1.7978337421071442,53.726
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.0671921919191979,-0.42900830575089705,-0.5670030164224574,-1.1718774247300547,0.4820945002917512,1.442759700849099,74.58429999999998
-0.9897880101133281,1.5120796859047505,-1.6202753775208425,-0.5906928325528576,-0.016859362204468115,0.5065238251700621,-1.2029294927147622,-1.076569629062454,0.6585012698705417,0.13149177030037193,47.996
1.885114923825799,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,1.0084572079843666,-0.42900830575089705,-0.08705850601317017,-0.6715114974751517,0.39389111550235645,0.2489818976094041,72.6627
-0.9897880101133281,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.20444122514131433,-1.3645404366718563,-1.8028601307263707,1.6873564452979626,-1.7229901194431276,1.387757397482821,57.915
-0.031487032133619065,-0.6613408071821598,1.1528120656688634,2.9283282975492737,-0.7686599699435035,-0.42900830575089705,1.5447528293784043,0.6151437440374561,-0.22353257802340976,0.30333328614294536,41.71940000000001
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,1.168817732498208,-0.6517895946058874,-1.3645404366718563,0.20090820023240166,1.4729139050458615,0.041077576344775484,-0.008780376154456034,38.035
-0.9897880101133281,-0.6613408071821598,1.1528120656688634,1.168817732498208,-0.0671921919191979,-0.42900830575089705,0.38088739163588414,0.7581054375388571,1.011314809028122,-1.3727724081548822,39.9065
-0.031487032133619065,1.5120796859047505,-0.23373165592598955,-0.5906928325528576,0.7771717172952185,0.5065238251700621,-0.6629919185043144,1.5205678028796619,-0.5763461171809905,-0.008780376154456034,101.1216
-0.031487032133619065,-0.6613408071821598,-0.23373165592598955,-0.5906928325528576,-0.7244652901939849,-1.3645404366718563,-1.3589114585977804,-0.2426264169709493,0.9231114242387274,-0.15491075610391716,39.5698
